Index,demand
32129,0.2511930308168478
32130,0.07966255829412641
32131,0.027992577109932058
32132,0.083902109674241
32133,0.008316529345931373
32134,0.07362541912897998
32135,0.2658334710478868
32136,0.028579515709385626
32137,0.041139075069443864
32138,0.03680236560484182
32139,0.020605637446588367
32140,0.01972212977204444
32141,0.03825993815949767
32142,0.04147803213570274
32143,0.37383587860171497
32144,0.5488846489733491
32145,0.25827873785370586
32146,0.16950299408011998
32147,0.11473347536348484
32148,0.1512054806453986
32149,0.1343390576805484
32150,0.5737988240683076
32151,0.055229690443872465
32152,0.03093150228347531
32153,0.04136962759318706
32154,0.027046107275192053
32155,0.13327963100465054
32156,0.15165717462790423
32157,0.1353802000444527
32158,0.4199250480138501
32159,0.35873086523709996
32160,0.13008927709697865
32161,1.0086695711202454
32162,0.1300144661490548
32163,0.015051218537489338
32164,0.24591885131381713
32165,0.15473589493574785
32166,0.023179051084342227
32167,0.05255795418466046
32168,0.49147487687168867
32169,0.054778222202950144
32170,0.03555419710204566
32171,0.03358864335589267
32172,0.04176794109066573
32173,0.10720420708809857
32174,0.39271695679579055
32175,0.38153292048315735
32176,0.4357023183680653
32177,0.392705444364036
32178,0.11644122019486774
32179,0.12195810620444703
32180,0.42673102877153085
32181,0.024586782313247086
32182,0.132255674593451
32183,0.09038941686979446
32184,0.05234168655372169
32185,0.46639251150144123
32186,0.2680274624210461
32187,0.05057800566024159
32188,0.5054428110232833
32189,0.2737063641623164
32190,0.09217515692918969
32191,0.10980433360676486
32192,0.08960190360523705
32193,0.0469616746722264
32194,0.012503575834931332
32195,0.028238904538093593
32196,0.050780686310016046
32197,0.0871647911080826
32198,0.08737149645702538
32199,0.11057898769982982
32200,0.3865103390644326
32201,0.7826741291995831
32202,0.4077902817299002
32203,0.4048350190548855
32204,0.48242299316444326
32205,0.09537078301112974
32206,0.08118534801460706
32207,0.0778209034600814
32208,0.24334638596124802
32209,0.3742659069691642
32210,0.07405794053954501
32211,0.026262294577850488
32212,0.0710745509537392
32213,0.11627462928926627
32214,0.01439957353035997
32215,0.04445844370334637
32216,0.0757424837641537
32217,0.01930720493407041
32218,0.014015506926054112
32219,0.022913846322116356
32220,0.02851454838026298
32221,0.0499149933833944
32222,0.051557608628611834
32223,0.06300591740847258
32224,0.35709186764705986
32225,0.2593129991377513
32226,0.3849413994474825
32227,0.6203575975961088
32228,0.5537427817771615
32229,0.40669229583412725
32230,0.24700970720663024
32231,0.008845044826172951
32232,0.049202970165649645
32233,0.024731853817677975
32234,0.05345371885757439
32235,0.10611006950191945
32236,0.015115150945885726
32237,0.03215482729194617
32238,0.907430670780876
32239,0.051964099899001845
32240,0.014984511714725462
32241,0.05928805954563934
32242,0.06319562722274824
32243,0.11230954518558245
32244,0.037315097314656306
32245,0.048521991017266945
32246,0.014808541216614388
32247,0.04355240957745529
32248,0.023475567854567714
32249,0.07966167231620035
32250,0.1082607162799811
32251,0.5631977953824165
32252,0.38842478853255175
32253,0.24904264966957293
32254,0.9416334821854948
32255,0.39946653013377714
32256,0.4198323102688627
32257,0.13311982578560272
32258,0.03556627554161536
32259,0.025742959601011178
32260,0.03614416009974162
32261,0.05292554804929227
32262,0.04680960599813413
32263,0.03153289729223506
32264,0.07361059303338557
32265,0.4546271958763344
32266,0.09155864843302605
32267,0.36998205936822115
32268,0.027276828582090892
32269,0.11283192946161198
32270,0.11527038092798902
32271,0.13102749531093258
32272,0.1583846696344821
32273,0.06031165335585857
32274,0.02695861279233753
32275,0.0394774039344712
32276,0.124251231605266
32277,0.8406826204182141
32278,0.39253449770019794
32279,0.7016192367165
32280,0.4045582472981095
32281,0.4063904515376803
32282,0.1191819003979857
32283,0.2565602309448904
32284,0.042005438158829136
32285,0.020915716985225433
32286,0.010816494566098187
32287,0.03411375251645727
32288,0.0244243597857524
32289,0.1111944037875735
32290,0.1198699978224462
32291,0.07992795173143317
32292,0.27419262438458986
32293,0.02621378908432679
32294,0.0681900725857447
32295,0.37075156773483947
32296,0.03762476830281366
32297,0.008003563786136808
32298,0.013045087242996568
32299,0.016135181331502216
32300,0.09120262014256833
32301,0.40563665030459195
32302,0.02626376339201019
32303,0.2402835059795543
32304,0.15244953191718236
32305,0.06857625416846048
32306,0.11184338666591026
32307,0.11495357940641099
32308,0.07424014825765352
32309,0.03490020220073511
32310,0.10593857056413289
32311,0.10830449058164826
32312,0.03797358370100562
32313,0.013049566376803181
32314,0.24573201719983273
32315,0.008942061092542425
32316,0.08991696238590434
32317,0.03688408501069167
32318,0.030884003237569485
32319,0.10684020950817488
32320,0.028578744137373643
32321,0.04001974266516834
32322,0.014019465990471065
32323,0.037924172706872324
32324,0.16116791298633568
32325,0.36643545595471855
32326,0.5668281764534541
32327,0.1275203441522276
32328,0.014418604477424709
32329,0.025084980834182723
32330,0.050403691859774225
32331,0.014681143603464973
32332,0.06459247778710248
32333,0.2376577640217304
32334,0.015196147735147717
32335,0.023612214608166832
32336,0.01369497288561913
32337,0.030848424147150784
32338,0.015570988082963809
32339,0.025257159622990088
32340,0.08229402336124877
32341,0.06785759137794822
32342,0.3937476576633034
32343,0.015028159768581798
32344,0.019321568472865983
32345,0.02931474201682302
32346,0.06306693503860739
32347,0.09634770029043932
32348,0.43970323661019317
32349,0.13904658054551247
32350,0.013847101421186675
32351,0.25139306780481535
32352,0.034391898733433304
32353,0.07659272579725052
32354,0.1230368304099474
32355,0.05177404129531659
32356,0.00983195452296785
32357,0.01729483479441578
32358,0.008143193011886827
32359,0.2788558051939142
32360,0.028693138624770492
32361,0.015779034415909127
32362,0.013603695173955505
32363,0.02045786118911258
32364,0.11754709212794232
32365,0.059220240651135
32366,0.03842080688904312
32367,0.018737867268989593
32368,0.026409272088374104
32369,0.05134759746276525
32370,0.2749129500428338
32371,0.025587984444231927
32372,0.025041580193146694
32373,0.03284811240247542
32374,0.03908145046886955
32375,0.06771198107310575
32376,0.2613019259013897
32377,0.0588789606449346
32378,0.264180570500673
32379,0.13321903946243366
32380,0.02170959302270398
32381,0.014059028287298655
32382,0.049152027971401016
32383,0.05722493570746753
32384,0.030420048092733194
32385,0.38047257862152783
32386,0.005789629332478577
32387,0.14779327054772384
32388,0.018159065330250114
32389,0.05947843933270822
32390,0.05064363773527003
32391,0.014264029452750841
32392,0.28916760203501973
32393,0.685371737367964
32394,0.24683337854860243
32395,0.11265586120376618
32396,0.11687097339303873
32397,0.05391320621635961
32398,0.07068359160303335
32399,0.10384815760642754
32400,0.09615375746282881
32401,0.11394105862815297
32402,0.9581692940353213
32403,0.01312390552841609
32404,0.08374583756597848
32405,0.014063943766304394
32406,0.07659772254168179
32407,0.07326513974282248
32408,0.01631653286687228
32409,0.12197960012005987
32410,0.491066106076152
32411,0.06865110018618928
32412,0.2546629841397293
32413,0.015346223529857945
32414,0.07564761252602008
32415,0.01929954406452577
32416,0.06742934337094666
32417,0.026340218091210184
32418,0.01133988061051857
32419,0.027390136526332647
32420,0.048154386878858466
32421,0.07850353216024275
32422,0.02709270328069925
32423,0.01818120012024827
32424,0.06385712934004793
32425,0.14957719341046427
32426,0.03494608210401285
32427,0.049190045531964925
32428,0.01355849281305703
32429,0.028476686982823452
32430,0.08451666923301822
32431,0.10364214460608911
32432,0.019144480343551203
32433,0.026581414245432346
32434,0.05356321481306885
32435,0.8998918470445395
32436,0.05613420776473059
32437,0.10817715019400315
32438,0.05602818973665265
32439,0.031735833353411604
32440,0.0440100030077482
32441,0.047955909010239856
32442,0.0176344488530637
32443,0.018256459064413786
32444,0.4100033502433502
32445,0.02709615292155921
32446,0.011080241762203213
32447,0.2512005069551563
32448,0.02610546796954851
32449,0.11623269896140874
32450,0.037924710939734256
32451,0.024718683968202926
32452,0.05270471676271217
32453,0.3790393379577154
32454,0.021882490351825608
32455,0.018762594166259042
32456,0.01612418958722889
32457,0.04637133858235006
32458,0.011230132935396297
32459,0.029425773651292064
32460,0.3905852367038261
32461,0.06288519611468535
32462,0.013728165226874282
32463,0.07303413862234978
32464,0.13076270214435654
32465,0.09434759072139923
32466,0.07949003942367212
32467,0.06576947098914424
32468,0.026104095613621224
32469,0.0568767290218515
32470,0.015525194506377722
32471,0.07802290396061973
32472,0.2645587981072732
32473,0.24734882327903052
32474,0.033135703993876484
32475,0.015934887119836438
32476,0.016091271391939135
32477,0.015337875702753287
32478,0.010650321711742938
32479,0.03141979730428684
32480,0.06330452243086805
32481,0.05250346018520888
32482,0.09525956002320611
32483,0.009418830517394497
32484,0.12676417316335084
32485,0.010663441259572725
32486,0.2831727701056159
32487,0.00971136148703589
32488,0.020340823351504205
32489,0.015608777055479136
32490,0.022421052055878667
32491,0.016809106439932504
32492,0.02053177186567338
32493,0.022114395183909168
32494,0.008166118166123545
32495,0.01993359778466138
32496,0.03160468524127995
32497,0.008289248905021179
32498,0.025864290685551777
32499,0.047755539754042876
32500,0.014712312109445565
32501,0.04160398216232403
32502,0.00941364123317808
32503,0.013578259202090302
32504,0.1067010074795269
32505,0.021443318107492046
32506,0.04487593894108788
32507,0.032721032798277296
32508,0.021127551264924674
32509,0.09571437486635695
32510,0.015748363514307657
32511,0.009716969201428963
32512,0.011877116605553672
32513,0.27211301518075887
32514,0.06452171988503508
32515,0.06192083755015054
32516,0.08688329818386592
32517,0.008515588428735949
32518,0.07332224786437988
32519,0.02189937334587048
32520,0.01797007902442621
32521,0.08436760632347554
32522,0.019123160642819707
32523,0.11649561999947688
32524,0.12822805675738574
32525,0.016761041474348457
32526,0.030302788121169166
32527,0.03399811615378253
32528,0.02595587734719428
32529,0.02309326416259632
32530,0.012148913621730338
32531,0.010516172989589402
32532,0.016909048518569014
32533,0.014724619374818521
32534,0.015382554210945136
32535,0.031874497382627806
32536,0.015327526036700331
32537,0.008204002983383854
32538,0.00961103823202003
32539,0.11016097486046628
32540,0.07420728080439698
32541,0.00914375687250927
32542,0.17674433299297815
32543,0.024777557256688267
32544,0.017638339668063337
32545,0.019509786230846704
32546,0.04636453688751958
32547,0.019142125894513192
32548,0.02161193630390627
32549,0.038455125603085755
32550,0.01250530550267136
32551,0.010572606509027666
32552,0.026742521056936586
32553,0.2928031911476444
32554,0.27048673607863116
32555,0.11324167838155688
32556,0.007003109880683931
32557,0.017805171931873864
32558,0.008882621101597273
32559,0.04170508224250426
32560,0.0125804107068838
32561,0.03162180458367968
32562,0.017648091453987807
32563,0.014271358650175696
32564,0.04704652524892065
32565,0.06727892440914442
32566,0.023598483650782882
32567,0.02719397739582894
32568,0.04527963482918154
32569,0.034223638840647254
32570,0.09371221653462251
32571,0.04934488867022607
32572,0.03561216055864498
32573,0.025228995146880057
32574,0.400933097100482
32575,0.04559081956711483
32576,0.0774502716135269
32577,0.04574368275485508
32578,0.27664574053546787
32579,0.4079492503919418
32580,0.01252327211284296
32581,0.04169761717157909
32582,0.28045413240660594
32583,0.08194883750707704
32584,0.3984724802405554
32585,0.08052134403512314
32586,0.3995726821681054
32587,0.1041366368407552
32588,0.14372023935109354
32589,0.7389417214224592
32590,0.14077411394931724
32591,0.054520659519485426
32592,0.038779090341167756
32593,0.27229199796751974
32594,0.0794204193893079
32595,0.02410034206336905
32596,0.05082398865265728
32597,0.013430339329880558
32598,0.032529371868676285
32599,0.12291285503249924
32600,0.2799552534440262
32601,0.5393663109911149
32602,0.5350911939517472
32603,0.0474509776394334
32604,0.06888361907829278
32605,0.12427951006413293
32606,0.15159060523178106
32607,0.06173521569931274
32608,0.04743543584951185
32609,0.08111306625868123
32610,0.10421802205317598
32611,0.03190135986451994
32612,0.43029583839542696
32613,0.12339160104605021
32614,0.2768661195900403
32615,0.5273741748416176
32616,0.1331797033840032
32617,0.015497693293936141
32618,0.5054814318437958
32619,0.07849032324479041
32620,0.2681524099249489
32621,0.05526365921378446
32622,0.055718734140955364
32623,0.03199840048668786
32624,0.10750120276841552
32625,0.10469211371327523
32626,0.25527109704470374
32627,0.2651872216437424
32628,0.023812922244883284
32629,0.03601911417137885
32630,0.08969278919893886
32631,0.2927701101678435
32632,0.0589225419976522
32633,0.03113759980399494
32634,0.0552862675936327
32635,0.09745997302871537
32636,0.08475623968184831
32637,0.03003561819199502
32638,0.04295828532803719
32639,0.009391617871039584
32640,0.04629341831102825
32641,0.06596950479860986
32642,0.27857661622092816
32643,0.06936165544997833
32644,0.39333106257623446
32645,0.04961406857261569
32646,0.0466912570659534
32647,0.0194018625960131
32648,0.006713656569913076
32649,0.4655820996230965
32650,0.11432056987196199
32651,0.10299394660945722
32652,0.45876195279430665
32653,0.4734074107798327
32654,0.09537756429019369
32655,0.07026505663532726
32656,0.012726146602908566
32657,0.017558065754747124
32658,0.036543646910974434
32659,0.0710667503351958
32660,0.2523584187135746
32661,0.29485457226504386
32662,0.4558446708544802
32663,0.24860832950900597
32664,0.061176714307250565
32665,0.029895054660031617
32666,0.023897925452342417
32667,0.03594171350888948
32668,0.27752755747133145
32669,0.022831008782903995
32670,0.046864561798887414
32671,0.00878794381529711
32672,0.00857835477851884
32673,0.07404860136787698
32674,0.042656428206704386
32675,0.023499454198315277
32676,0.27139315794634794
32677,0.5202050911408899
32678,0.11708055038701584
32679,0.01790213633946615
32680,0.05039209067160398
32681,0.09192433134623236
32682,0.025257953377067058
32683,0.11532503133983159
32684,0.13684939256848916
32685,0.11347034489073016
32686,0.11913698419307467
32687,0.07009099402758764
32688,0.027673838460991515
32689,0.027585027767621492
32690,0.033432171371585585
32691,0.10731923552524075
32692,0.06734467079300421
32693,0.24380106523634715
32694,0.01694589207222241
32695,0.03347078949975627
32696,0.022896347437045737
32697,0.020291288784610763
32698,0.01928367562649525
32699,0.020203261097656775
32700,0.04512799875716352
32701,0.023180523582035675
32702,0.059693157872342785
32703,0.46679257595514323
32704,0.38451442251936885
32705,0.047846705811805154
32706,0.0406473812558375
32707,0.1023830362587646
32708,0.07576454833943666
32709,0.014810751304751782
32710,0.061582296551111616
32711,0.015992378893863613
32712,0.029347947642521226
32713,0.2747551887092964
32714,0.024665781793646167
32715,0.025452123179622387
32716,0.02920600847481226
32717,0.057037783773657105
32718,0.07275951479041982
32719,0.36910114807638206
32720,0.3906169323649037
32721,0.3801896955097658
32722,0.060087026080855435
32723,0.03985820814401911
32724,0.020133873439615247
32725,0.05829855878682155
32726,0.0421510273792304
32727,0.2634336193522375
32728,0.05734396314016708
32729,0.5124138685713451
32730,0.1040331978152387
32731,0.016159801414765602
32732,0.10310387760832025
32733,0.05168947276715282
32734,0.053276171467688344
32735,0.018319656835472025
32736,0.012601149928272303
32737,0.06002179239552393
32738,0.02594151310327917
32739,0.020932104497197797
32740,0.09705999058899728
32741,0.04214379921029471
32742,0.24649563935685703
32743,0.06327906473212544
32744,0.10827119610420541
32745,0.24375641846489374
32746,0.36146622195470673
32747,0.0715408947007857
32748,0.02019044793288096
32749,0.09804203323495893
32750,0.01831117256728985
32751,0.04085549848493393
32752,0.017171953048358318
32753,0.010137276322728475
32754,0.09553487171412225
32755,0.06599433077368659
32756,0.10310413614733163
32757,0.04221646939101846
32758,0.10530996191366765
32759,0.03843369554217721
32760,0.05616905906511488
32761,0.03205619379418237
32762,0.015648189390065098
32763,0.14009370620757633
32764,0.07126457325627168
32765,0.03097746229582931
32766,0.013478585177199187
32767,0.02451529037051487
32768,0.031586268419384965
32769,0.07174503454164492
32770,0.07038658514852861
32771,0.11915923720164387
32772,0.09258212272672682
32773,0.3676941638188652
32774,0.2507964532516899
32775,0.2517160684872839
32776,0.016195014505928706
32777,0.11046597908958317
32778,0.05519430994382697
32779,0.04618863191359717
32780,0.08099057114447472
32781,0.05471801148175554
32782,0.035991175938321615
32783,0.013039329882306739
32784,0.06152363615373491
32785,0.084835361826924
32786,0.03273613963098714
32787,0.060335664153500904
32788,0.008071385633110476
32789,0.08752378200457636
32790,0.018247697404939978
32791,0.03887434675772136
32792,0.1169134600114873
32793,0.05262640110025572
32794,0.12836078296462913
32795,0.5259993184543318
32796,0.10374614943871979
32797,0.24022850745632512
32798,0.061368376869583824
32799,0.09580923544627262
32800,0.06318330574284312
32801,0.09948228463921055
32802,0.057962236237483304
32803,0.008617286516308803
32804,0.016985960170224607
32805,0.27934157438135954
32806,0.07448935682271302
32807,0.06749390494874284
32808,0.06362528906397195
32809,0.06525843609191825
32810,0.024430066481470183
32811,0.015065619626887603
32812,0.01980131840100337
32813,0.04188718762146373
32814,0.4504350441416243
32815,0.06279867824748658
32816,0.046598978731117124
32817,0.09264044360779883
32818,0.796305373729152
32819,0.08352544260723067
32820,0.01744156150008305
32821,0.23667851708942944
32822,0.0630077100708676
32823,0.1820644165534905
32824,0.27718460932508426
32825,0.07171584200956835
32826,0.022165217000803233
32827,0.05378604691179269
32828,0.06544209859337763
32829,0.10874821572558295
32830,0.24358184825319923
32831,0.04197983685999065
32832,0.2535240911026378
32833,0.07244360444010313
32834,0.006369144909207299
32835,0.06722054316862372
32836,0.01998932123410651
32837,0.06624675620718037
32838,0.06304045284516628
32839,0.019216278870305234
32840,0.10842229774601003
32841,0.14041453419212466
32842,0.2521602999008089
32843,0.08664620593284465
32844,0.030142556484968552
32845,0.11125590720565423
32846,0.14887021235354855
32847,0.26145369600839435
32848,0.06180432942694741
32849,0.011370542955486885
32850,0.056443340601815245
32851,0.024527898622330464
32852,0.07514746433752985
32853,0.5800135762297435
32854,0.034958676683172187
32855,0.1206553860369936
32856,0.43768510524903625
32857,0.25411512865865066
32858,0.01202435066534771
32859,0.013945119505062503
32860,0.013943568764169485
32861,0.0371722712412079
32862,0.049459034162063695
32863,0.3815286461511255
32864,0.3572158870282466
32865,0.061269190846200076
32866,0.0866494119469968
32867,0.13309449632265336
32868,0.12692224196091176
32869,0.11675049075171502
32870,0.16262114207171569
32871,0.3775462719244321
32872,0.07860386045492464
32873,0.05705242749981814
32874,0.10102781737123759
32875,0.05184801387375913
32876,0.20522076354626273
32877,0.9119875476066885
32878,0.040493338557793544
32879,0.3708730705501831
32880,0.020909529603811264
32881,0.04958269340163565
32882,0.27402245027656164
32883,0.01981249579795759
32884,0.047979080764906104
32885,0.07271506225063429
32886,0.018163784058483803
32887,0.04385972409053037
32888,0.4879346648719747
32889,0.032146079056359356
32890,0.07837437917972644
32891,0.3600312926906552
32892,0.13382985128264335
32893,0.17966805170575956
32894,0.3638981616092195
32895,0.2661090413995176
32896,0.024508764053240244
32897,0.14555162825702256
32898,0.10741521561877228
32899,0.11555764999748144
32900,0.9105107911315744
32901,0.4137379223363985
32902,0.45041647518692896
32903,0.021805184560871264
32904,0.24256718067946953
32905,0.07884114334792916
32906,0.029917245716937414
32907,0.016318629152471575
32908,0.01376529673991784
32909,0.015904843286440006
32910,0.05202835113448811
32911,0.013347883765403336
32912,0.03478377442142025
32913,0.07184794736477482
32914,0.07648315437436584
32915,0.07446605374905718
32916,0.09935144005054006
32917,0.09863248817409377
32918,0.24522449568981108
32919,0.24260935082790314
32920,0.023666760823289182
32921,0.09751651157106261
32922,0.2680061504204444
32923,0.014531774745438063
32924,0.05673032657349718
32925,0.9711351844853228
32926,0.9440127153416432
32927,0.6504774789558317
32928,0.007762950723014653
32929,0.016600591837205598
32930,0.1140793867168543
32931,0.454198003680555
32932,0.10192904213002323
32933,0.06551584385246888
32934,0.050372009720100475
32935,0.058685667138381574
32936,0.03988120792530697
32937,0.015234741885112413
32938,0.42678837794784
32939,0.01709189693081434
32940,0.030525431510316434
32941,0.09468080391110933
32942,0.09328364616400324
32943,0.04619670687965969
32944,0.05710659207121688
32945,0.39671739944702894
32946,0.25753222679785026
32947,0.021193635686433326
32948,0.12590950022097594
32949,0.11472556686872726
32950,0.10594710777655753
32951,0.9928067238280325
32952,0.9005134097187306
32953,0.6105709772945602
32954,0.007174250067274419
32955,0.016564170862319833
32956,0.05924750949016798
32957,0.025682945638578668
32958,0.4630862646707047
32959,0.0730453616462744
32960,0.26593841702402865
32961,0.04185122678336059
32962,0.11196706795709735
32963,0.02654208543421234
32964,0.10035718915578251
32965,0.09385649639304731
32966,0.25386511642198867
32967,0.1537044505826
32968,0.49586061037310036
32969,0.46872324273704036
32970,0.23874670591169286
32971,0.11281971069676075
32972,0.06391187650103772
32973,0.05092192932597483
32974,0.0897665861982541
32975,0.04468290317426253
32976,0.03597502595041539
32977,0.12848487482682971
32978,0.13143306820279266
32979,0.0667212144074422
32980,0.11421847045130552
32981,0.020354582150789613
32982,0.9345773624136797
32983,1.0160129789473737
32984,1.0028628479549633
32985,0.0818426093162952
32986,0.05358803950471707
32987,0.2468487369891061
32988,0.448329114737637
32989,0.02198782243328739
32990,0.01767744935784526
32991,0.018714642370947568
32992,0.03206892217964688
32993,0.0691216370350994
32994,0.04695900858701377
32995,0.38848954639584626
32996,0.8444703128905272
32997,0.05436243624658552
32998,0.08928513687737843
32999,0.06846926543823413
33000,0.13948342575323502
33001,0.06397007780507866
33002,0.25150663290952074
33003,0.250101700637163
33004,0.07994986885475855
33005,0.11050893446319274
33006,0.11287542321479087
33007,0.04654580530111677
33008,0.023731016067303476
33009,0.43481631318190195
33010,0.40535339401415216
33011,0.2509238217466394
33012,0.08014690234604857
33013,0.02625356688748483
33014,0.08409273694769834
33015,0.07421323882601874
33016,0.17295406386979167
33017,0.028399555544524443
33018,0.04095009538573974
33019,0.036958333114625735
33020,0.01953059965679192
33021,0.038685615894377745
33022,0.04123101878232681
33023,0.3638532502896517
33024,0.5968354564694055
33025,0.2578021415461363
33026,0.1681367927949659
33027,0.11610809182306922
33028,0.1559499910251892
33029,0.1354865673901655
33030,0.5871041480938185
33031,0.05642305408570193
33032,0.029354608464607714
33033,0.040128827768097175
33034,0.026771600257338386
33035,0.13371639845282418
33036,0.15150522990549742
33037,0.13575379896261874
33038,0.44234090023919026
33039,0.2702488811137024
33040,0.12778292382456766
33041,1.024315389725272
33042,0.24865324780506015
33043,0.24489400570242578
33044,0.2559378686017304
33045,0.023875041985325855
33046,0.05263064763404626
33047,0.49620043469429836
33048,0.05460277303039636
33049,0.03459089597936823
33050,0.033396297016847064
33051,0.04225463880652334
33052,0.10806120330639055
33053,0.39804911485442956
33054,0.37213001689031083
33055,0.2758835404496994
33056,0.400312791562488
33057,0.11689122674355037
33058,0.12244474245267765
33059,0.3553465991535421
33060,0.02472276130311343
33061,0.13190075107557034
33062,0.09115097428016966
33063,0.052894938817478455
33064,0.4449028119661508
33065,0.2664038785291351
33066,0.05071339452662681
33067,0.5171029570533628
33068,0.3855013916548275
33069,0.09208736653175224
33070,0.10961200031005239
33071,0.08946336259832705
33072,0.012075150564931811
33073,0.014868001734596768
33074,0.027202519612851764
33075,0.05075692548239695
33076,0.08507274535585395
33077,0.08921126629428515
33078,0.11009581669741064
33079,0.41703681544569504
33080,0.7857174906376438
33081,0.3960312133147621
33082,0.260656135298971
33083,0.5011629434128321
33084,0.0960320134557498
33085,0.08140697810930975
33086,0.07704449602471475
33087,0.12458645503700513
33088,0.36686783071182427
33089,0.07399778454648558
33090,0.024677507669191693
33091,0.07102490776385972
33092,0.11714555995614515
33093,0.014648597301099357
33094,0.04484166068617246
33095,0.07560762398422936
33096,0.02042771935315276
33097,0.015561262725683611
33098,0.04986088143884477
33099,0.052414360029021535
33100,0.0621293879118288
33101,0.37020272095936557
33102,0.2628600721801075
33103,0.38616260259728297
33104,0.5833814236102894
33105,0.548307171511757
33106,0.27490249761219354
33107,0.24646385426488893
33108,0.04883119047162325
33109,0.02356529488778823
33110,0.05239462221887461
33111,0.10536330860309323
33112,0.03308625298831278
33113,0.9134893675313335
33114,0.050679786850294437
33115,0.01474216703335997
33116,0.05851801667749964
33117,0.06343327213618866
33118,0.11274039913523821
33119,0.038342524814998294
33120,0.04895528698957431
33121,0.016359844722398473
33122,0.0425356848028578
33123,0.019212017144763647
33124,0.019443565123365793
33125,0.024163471336483014
33126,0.08026445708459705
33127,0.07461525940979778
33128,0.5615620462758518
33129,0.38635742434838416
33130,0.387890753298326
33131,0.9388850995975535
33132,0.41277390715941115
33133,0.4061332394084769
33134,0.1325406397066109
33135,0.03619351688436735
33136,0.024112476257509813
33137,0.036514621598903785
33138,0.05360925845053194
33139,0.04663849231387618
33140,0.03137320216968451
33141,0.07358010997384469
33142,0.45737936432376686
33143,0.09232966783627927
33144,0.3573899588344147
33145,0.027595853768725854
33146,0.11205633642091087
33147,0.11428998704413995
33148,0.13050165858862728
33149,0.2581666221714579
33150,0.060100875344834714
33151,0.0258912489494302
33152,0.039181603590359146
33153,0.15456166177193226
33154,0.8480571948111236
33155,0.37861552837343637
33156,0.579573881999622
33157,0.39424267316461925
33158,0.27030944818800073
33159,0.1197482403952457
33160,0.25585853173575857
33161,0.04127681099253473
33162,0.022625709867953078
33163,0.03477183526604325
33164,0.024792974605609884
33165,0.11129317168991545
33166,0.12171258109204067
33167,0.07328435126314066
33168,0.2740005300916479
33169,0.024942115153354684
33170,0.06756280032046699
33171,0.2690303336928505
33172,0.03817918300649557
33173,0.013584143323086217
33174,0.0916478578057012
33175,0.38584614589441313
33176,0.026089791003998757
33177,0.3825870161896888
33178,0.15205269141539784
33179,0.06754467640465533
33180,0.1114857530040396
33181,0.11260999184992337
33182,0.07289881947451174
33183,0.035244403671988375
33184,0.10519574547018405
33185,0.10838552649100094
33186,0.036065937336049875
33187,0.021875615590197055
33188,0.11465224026635078
33189,0.008625257879052169
33190,0.09050364269291546
33191,0.03537835956166535
33192,0.030798693585424912
33193,0.10533401549910175
33194,0.02793288053545169
33195,0.040368920329913856
33196,0.037912298380369684
33197,0.15403510485644342
33198,0.3590270074825473
33199,0.5961631629996942
33200,0.1265108445929123
33201,0.01422362787966569
33202,0.016554507142315423
33203,0.027024745969596732
33204,0.050663376538687806
33205,0.06485446250427877
33206,0.12800424620694542
33207,0.013824924472254058
33208,0.023671242316746048
33209,0.031909761897126736
33210,0.016235902538224004
33211,0.023322182683164366
33212,0.007567723980073971
33213,0.08084766161454676
33214,0.06818359642277765
33215,0.3880716614283857
33216,0.016150045121876004
33217,0.018177363438722238
33218,0.029034691671662196
33219,0.06446547428216043
33220,0.09265450002995917
33221,0.4390506993981398
33222,0.13905987276961781
33223,0.01536681697415585
33224,0.010717343447880527
33225,0.24987205272772636
33226,0.011152173696047719
33227,0.03467636063141749
33228,0.013291840968137937
33229,0.07719732297147955
33230,0.12349652423352124
33231,0.05290151024513396
33232,0.017259079824484127
33233,0.009757869152976053
33234,0.27908118372144475
33235,0.02781350622493978
33236,0.015244900291530975
33237,0.02079150009237529
33238,0.11773167460809374
33239,0.058968818794700936
33240,0.03846012503549204
33241,0.01803001233016574
33242,0.02611277517916239
33243,0.05089812620193633
33244,0.39339177607389064
33245,0.02512318732972595
33246,0.026337014566187443
33247,0.03262461218055657
33248,0.03936043737232543
33249,0.06707154088501074
33250,0.16939306506993582
33251,0.05864012542921804
33252,0.3845669797447574
33253,0.09396368499946925
33254,0.020400458182088903
33255,0.014082985909772057
33256,0.0490452490806057
33257,0.05561152715341779
33258,0.03026102910772859
33259,0.3837543812706658
33260,0.005439522105299691
33261,0.14777579052681264
33262,0.018758286951352305
33263,0.05999634408000645
33264,0.05070758865761338
33265,0.39384828988657344
33266,0.6807837974979314
33267,0.2462602660117116
33268,0.11261341263287378
33269,0.017089622538948513
33270,0.11720431414494473
33271,0.05345995917522731
33272,0.07034053786754219
33273,0.10416688201889933
33274,0.0960702635455247
33275,0.11419037348778566
33276,0.9814242646327493
33277,0.013223718250031921
33278,0.08431286521695419
33279,0.07633779690469508
33280,0.07366414023637623
33281,0.015972502407910098
33282,0.17064398921901963
33283,0.4998979895172946
33284,0.06850248133092149
33285,0.25257436713314607
33286,0.016188813203710024
33287,0.016173308478337783
33288,0.07579343584915242
33289,0.019505897663845074
33290,0.06668094011230001
33291,0.026346190977732272
33292,0.027224954053721127
33293,0.048091009718827696
33294,0.0784557660941374
33295,0.02738194522159243
33296,0.0635523817381343
